Id,prediction
893,143375.48728507195
1106,348690.9653544195
414,111686.22115116095
523,151246.31623278066
1037,342109.41106037045
615,74227.90848891938
219,228179.75095358188
1161,143234.7685829853
650,72706.68497353238
888,132261.61985023975
577,154598.1630500628
1253,121856.21706667765
1062,94938.59583976302
568,200235.70074015638
1109,173964.47546963434
1114,133275.14034444088
169,196580.12094063396
1103,131593.1361067157
1121,113532.40377567404
68,216002.17814373085
1041,160141.4407353734
454,222714.7805739352
671,173774.38966718127
1095,130384.47653345006
193,205892.1568849783
124,166872.91940414638
416,193213.8524043367
278,107823.72651664692
434,178414.20391348394
1318,197915.9519695893
185,125871.93363054571
555,257519.47987719573
1174,203591.21965227864
77,116203.07885989365
907,266067.83031997934
675,147511.94317796145
1399,137192.29144860536
375,205020.86546787934
1033,339476.5665834546
260,103293.64085640706
52,117926.50353128767
245,233431.3465453962
1102,118310.7962803646
582,361017.8217213647
680,128674.94097525164
1133,127902.7531117541
1221,115395.50377702963
50,125013.52450279605
592,477729.5836306304
1270,129703.95818766199
1250,120224.90095592247
1139,200471.6909842276
491,110343.38349924493
1025,346077.2315240495
812,147910.9543927898
142,252717.94238845847
847,198750.9750689688
926,153009.41585526505
773,134179.28345036635
533,105870.38071543591
30,67877.21127048177
1300,153818.20728695454
66,302037.47802060784
766,291958.4292744515
1348,290902.4638672724
176,224843.00920177234
395,111835.11123141176
620,324324.3909532655
1132,107807.26700954344
116,161635.33235190556
895,120525.85590732333
1222,127531.51346484445
428,112590.70835614251
737,85314.28050231755
899,526769.2913298424
683,181783.11756804152
991,315944.91596246336
719,321089.5710416024
45,138730.68571287292
60,121664.42746506647
364,108861.1767177721
399,77657.68110609225
423,119423.52450255789
495,97605.45222670045
417,151462.04612910168
585,131746.83772534961
271,265986.12307448796
352,203408.53855955714
1079,140499.9153328446
1345,180749.57191882186
837,137164.65652704588
644,154475.90134527793
275,123323.73956158488
323,272417.9688848244
79,116618.19285069773
923,176661.9482520224
276,173576.39052579508
1266,168342.93020173724
221,213806.55991489676
317,249543.6474516623
1007,162603.52558632861
1241,209668.79592682727
71,265288.9932362483
16,131640.10033808558
1165,190213.70730660798
1321,152046.4257770878
755,150490.69338398706
721,269946.1884940553
1048,144191.91909600305
629,175371.6130276365
637,49392.284155718735
465,122193.62021502717
856,138184.1599356043
1398,130077.08778394958
383,206730.58073156755
1429,112374.84227829755
789,107950.10022614169
1341,104864.86440870502
1217,129261.86635594752
333,314027.94287728803
544,131307.94259004324
204,142426.95391575122
1135,177024.01956551388
1415,190853.60420622223
430,179209.62095525218
1273,131009.97448821276
747,238391.18770845808
590,104389.21614148554
839,145232.78172334167
1294,185021.3217349874
591,190979.1057831615
586,375785.97961643303
1202,198034.7297977768
199,118857.4639260951
917,68746.61067467782
995,370122.46005565824
1229,382458.5534979232
44,132754.04816068299
1034,230613.1440760569
692,557096.2279542598
232,387581.93482818455
527,132187.52489546852
102,171638.51060495834
1093,158286.66910425213
412,141399.5773896214
1393,129637.6459787886
908,230790.33386948824
783,191980.93150096122
953,130851.85658309195
621,57702.97855188384
670,113724.46705506426
129,147486.8499160961
530,233482.42711204253
911,145446.3406663264
999,86152.68819585671
1451,125717.62125836016
1164,134016.10368083624
248,144788.23940959683
529,83169.99165995591
734,132546.52359932137
33,195950.38228526802
635,140536.864426721
1028,334799.5876296357
1054,144365.18264466905
576,114541.16654344056
844,114140.11533923795
298,223529.45886896292
262,346679.9606392333
1047,451495.26158793614
940,240008.08409019624
310,379835.157213068
164,89776.98756775483
1010,104010.59662078503
600,146809.67121316932
1176,331814.92292967724
372,119493.08629752148
240,126613.12147475977
882,213658.0726153198
1334,124161.31925127782
1359,164746.44966059754
1157,174293.5909226117
813,102119.68839700035
1332,132942.36411447855
426,143110.59133526208
1055,275518.3346556165
64,147863.45740724533
818,281873.8026735238
1395,217917.90225718453
1307,192807.38516123578
916,83468.34995300883
433,121203.6457925103
694,108903.99108757928
967,138280.42355853744
1171,154120.437319671
1043,187083.2365578944
608,176673.65843912115
1090,211034.19837714842
31,88646.88323655185
57,205463.44877099895
1179,127770.52222260808
452,222341.51384274373
559,201674.55805662545
366,122068.24912893052
424,332419.4013701424
959,196239.99691074624
807,127847.21284327027
1134,247747.77605260833
980,136080.17432210103
355,152682.03521541273
1357,113688.76901197128
307,229127.61095007407
797,139918.0821604396
100,115396.30617138659
756,158210.3027938365
272,218400.65370219748
241,282309.8738553348
598,182396.37369068892
947,146416.1667206807
359,130793.44522425493
985,128765.4857704782
778,135878.92523736577
708,222754.21486006014
599,195082.15664118784
875,96988.8107232208
931,223307.48077720552
340,148951.94080597805
1280,97116.42615765842
1433,101621.66614191541
1042,167901.04604809874
712,100852.15494071209
1050,107777.33201646624
311,175859.6665543031
572,119067.17353778427
918,131205.60219959498
603,230457.76296040736
290,144488.47895870756
429,195943.05869992744
1086,152160.08481933188
209,246379.40776553433
681,127521.7438812256
354,109401.22618103525
325,261444.07620584712
238,212701.0373691395
59,458885.2337558928
1160,187095.96983806227
536,129527.26306744291
368,159109.83303952648
696,174271.80380290662
24,138525.09200263777
108,100202.91023898462
1431,178881.6019743119
1019,172690.64808598495
362,134811.1042841787
1002,87976.82260816317
539,139130.95183760618
1422,146230.22329774493
