Id,prediction
893,142284.0539623915
1106,339459.0016308066
414,111450.37026754169
523,151854.2459349843
1037,332805.61008403596
615,78438.37240491899
219,227157.4267006671
1161,145451.79199852722
650,78095.14401833629
888,133938.59396030652
577,152723.39612494895
1253,122625.63391750342
1062,89311.18230879366
568,202478.0001688375
1109,172877.22592628366
1114,131820.49238162232
169,196058.50427383496
1103,128914.08507100653
1121,114266.66726933906
68,212273.29039330885
1041,152579.0380119397
454,220661.12739235474
671,174545.1329511625
1095,129143.08149249303
193,203092.33339796102
124,168328.75865033618
416,190700.76001619638
278,111408.11176974619
434,177135.08966813615
1318,196546.0272214152
185,125694.13272595814
555,251059.2739859732
1174,206555.08836026848
77,116748.60128281536
907,256931.59033912365
675,146515.26677101338
1399,137267.8769971769
375,204170.52323512823
1033,329341.29688942153
260,100311.70533311812
52,118906.75319452088
245,231128.7177904555
1102,118085.26847627271
582,352383.1608946629
680,127462.70348962842
1133,130422.85623442572
1221,113157.60740373284
50,126578.62850277656
592,457566.84198589955
1270,127175.52687110385
1250,122297.93377350048
1139,201720.48309871182
491,115694.54153917266
1025,329454.55512568867
812,146200.8442184614
142,246419.0570280105
847,199070.4849322508
926,155339.29941549333
773,135971.36058456893
533,105012.07530809584
30,69239.79147407906
1300,148841.13377033809
66,303780.129964304
766,280092.6043467735
1348,296829.9442191906
176,222809.07602815746
395,112120.40030454996
620,320120.49325937714
1132,110256.30573004376
116,162002.97079632053
895,120923.2630066871
1222,128056.74447891579
428,113449.19228875823
737,86417.82293069494
899,490087.644527365
683,179016.08141222986
991,313134.3079348582
719,314545.6727165452
45,136276.11653352098
60,120951.74576590164
364,106606.94746214154
399,79269.64470041844
423,121424.97157893954
495,98112.40931091845
417,153456.84038784166
585,129064.93843508877
271,261409.8431709557
352,201716.83788926766
1079,142849.10246349414
1345,180093.91670431668
837,136287.39420277017
644,157614.94378876672
275,124162.64208530207
323,267393.54103465617
79,118126.89671298323
923,176137.27952770592
276,175083.17526712117
1266,171616.04854070602
221,208178.04120977083
317,247080.34043603163
1007,163972.1749065814
1241,207512.42090977577
71,266664.356364683
16,129633.29085185664
1165,189384.9560162683
1321,152954.33947926457
755,147453.76602372894
721,270998.34469170746
1048,144001.87020558858
629,172912.75818777215
637,50902.84848251884
465,123670.47570360448
856,135649.95148588676
1398,128660.572052405
383,204055.39829537572
1429,113036.51458864046
789,109706.93974141756
1341,109854.43906629007
1217,128319.38818019301
333,309971.3989553941
544,132249.37622598594
204,143457.5577616124
1135,176784.48762291754
1415,182718.556755006
430,186689.19971770953
1273,128059.78883824755
747,233071.591853865
590,103074.52767488781
839,145024.74160051963
1294,183435.01264425775
591,189741.81599717008
586,374492.05976897397
1202,199767.89993808314
199,127275.55564631594
917,65679.48311235804
995,369356.79851777246
1229,367119.933049735
44,130308.51811920728
1034,233907.94737826154
692,534681.6753615175
232,371238.96742710186
527,130880.986710628
102,175704.53716987072
1093,155567.51933414093
412,139046.22121525573
1393,128456.39407427517
908,225504.18117447072
783,192509.97115834802
953,128409.27433139914
621,58828.00373847476
670,109906.27104702021
129,150672.12977654528
530,234951.29471385514
911,142873.24579410767
999,82154.94812023963
1451,124569.79900006492
1164,131778.56408330082
248,145470.19841666962
529,83010.73137534587
734,130455.80157940382
33,193912.18524889302
635,143567.160052867
1028,324200.8680474423
1054,146810.09041795303
576,114172.9484101546
844,118197.53559090297
298,227047.7845352792
262,348937.90920139797
1047,441809.247414649
940,238168.07111920704
310,379721.01735742146
164,97460.79915131672
1010,110343.75328481176
600,142958.09191915728
1176,328914.0684160223
372,115411.19188014638
240,127836.82820860721
882,209205.6733164704
1334,126182.96258959838
1359,166009.90998948453
1157,172196.96208737782
813,100543.053420614
1332,130861.80509220828
426,137919.069276734
1055,267142.38496142364
64,146820.1779710884
818,273046.59355391015
1395,212802.5380837581
1307,191597.5370451985
916,89411.37133799431
433,121125.35214103256
694,110503.58300482013
967,136402.32095101685
1171,155657.6277018084
1043,184640.4230145242
608,177308.57147299172
1090,206044.81862557016
31,89182.52245494665
57,207665.1247702657
1179,128586.08149809593
452,223051.6444436603
559,198444.17437910155
366,123375.73706937325
424,326410.05957065016
959,192676.11091148018
807,129339.73683255671
1134,246397.09765205122
980,138484.61829426078
355,147738.19664816113
1357,115922.17653035866
307,231569.39847396963
797,142188.78613720415
100,115804.54278973745
756,159444.4502952807
272,205088.0745943736
241,274694.27342565823
598,187112.30534040675
947,144873.70795466454
359,134302.78679524106
985,127659.09428625104
778,136537.4435962564
708,214068.49900885695
599,196687.09028179068
875,102624.18080792585
931,225076.85773698863
340,146366.63542766313
1280,96518.49318705413
1433,102974.65789891996
1042,173011.21610684128
712,102935.45722858529
1050,107882.25735531413
311,176409.00454603115
572,121240.0843410137
918,129626.12395540054
603,228870.91630113462
290,135365.52244333058
429,192147.7717693751
1086,152386.95171271072
209,238413.02653808994
681,129178.5498179406
354,108799.09318277329
325,258469.69505214645
238,211350.37981430412
59,445170.2811662537
1160,190908.46879246147
536,131120.7222443963
368,156562.31615937207
696,175102.7964352055
24,143349.52543322666
108,104833.89240244926
1431,181769.6003156418
1019,169783.399320367
362,130827.55693874793
1002,92554.82703379294
539,137741.51429648238
1422,145824.31292092142
1178,113704.1112462784
1292,110701.42495011103
782,177580.87473062097
1448,269282.606006118
775,299779.89600897353
673,169889.11567712182
234,130172.69412609108
427,234259.41161084935
197,310223.80367446033
1227,207417.75921906694
82,170347.92982485273
1369,140098.12688550935
1126,113267.96547157851
112,166244.76126661443
1244,430504.3718621215
745,210675.54791367383
938,230779.5451174853
345,93688.29850729994
1233,101233.3237042188
866,134235.58300489807
1089,134311.30709515704
351,314917.73601825396
589,229335.2995853622
1428,131668.78919803037
949,204793.95314025995
1450,88881.3666064993
990,192069.33124568433
678,108555.93867908475
479,312768.41063956195
1272,182524.39523966404
1411,214568.59073513068
480,118433.49869568108
1362,239757.5853857113
803,192442.9930122038
652,110293.7314344261
723,116230.46335720367
255,139683.5509952479
1067,178819.78512200277
639,95152.55873611776
800,147998.17845624225
381,143753.62537550495
304,133091.6355894681
87,180930.61234174194
1386,110872.32360662457
266,180090.19362334945
794,241639.79677983365
1446,123322.20144966991
809,145413.94290222597
1100,166475.78515958358
606,197841.76191083167
702,149280.70271100738
222,213346.26720740384
114,219971.09039554396
549,126056.60936499857
1074,148397.5975358951
175,192255.1657892444
515,97305.65598759003
1351,169927.95405569213
1146,127464.89689148181
966,174581.79463421518
937,180137.2178063957
286,164738.882521035
1311,307718.3053127408
343,86968.19792411158
1166,225923.47202701072
32,139752.7467896955
874,131624.847400618
211,94376.80378071297
925,191027.10297721825
406,153246.37118573385
771,128674.14429899499
382,198653.0842004748
890,158924.79268858884
1201,99396.95504089302
189,154334.0473916584
894,158540.1240931276
1328,136048.67462083435
421,185541.27908170898
579,164547.95546680538
84,127523.50960727285
