iter	RMSE
0	0.4394478503
1	0.4382632173
2	0.4369512138
3	0.4356289571
4	0.4343808371
5	0.4331991763
6	0.4318803583
7	0.430676236
8	0.4294639895
9	0.4282506964
10	0.4269145848
11	0.4257550843
12	0.4244985154
13	0.4231760418
14	0.4219905344
15	0.4207825111
16	0.4196338011
17	0.4185298123
18	0.4173615944
19	0.4161610275
20	0.4148845913
21	0.4136833778
22	0.4125675271
23	0.4113928577
24	0.4101844423
25	0.408985009
26	0.4078108084
27	0.4066024129
28	0.4055914659
29	0.4044959726
30	0.403340721
31	0.402333719
32	0.4011586433
33	0.4000431408
34	0.398968686
35	0.3979091794
36	0.3967490293
37	0.3956508023
38	0.3946495474
39	0.3934716191
40	0.392352206
41	0.3912265135
42	0.3901399089
43	0.3889988925
44	0.3879577658
45	0.3869017545
46	0.3858735144
47	0.3848208386
48	0.383746668
49	0.3826758228
50	0.3816525417
51	0.3806683057
52	0.379711996
53	0.378741445
54	0.3777914803
55	0.3767673546
56	0.3757251829
57	0.3747473086
58	0.3736730052
59	0.3726344051
60	0.3716455542
61	0.3706332596
62	0.3695966508
63	0.3686570409
64	0.3676317719
65	0.3666036654
66	0.3656840559
67	0.3646737127
68	0.3636947254
69	0.3627136292
70	0.3616751329
71	0.3608172862
72	0.3598450858
73	0.3589289924
74	0.3579186987
75	0.35697883
76	0.3561167871
77	0.3552576197
78	0.3542995408
79	0.3534103051
80	0.3524199907
81	0.3515556023
82	0.3506217102
83	0.3497759176
84	0.3489051313
85	0.3479772195
86	0.3470383156
87	0.3462416675
88	0.3454737188
89	0.3446454437
90	0.3437872886
91	0.3428508932
92	0.3419809912
93	0.3412407989
94	0.3404635237
95	0.3395786628
96	0.3387622581
97	0.3379197962
98	0.337090701
99	0.3362307394
100	0.3354351331
101	0.3345702467
102	0.3337576667
103	0.3329010593
104	0.3321201716
105	0.3313199103
106	0.3305050901
107	0.3297331587
108	0.3289609048
109	0.3283304582
110	0.327477025
111	0.3267143552
112	0.326019197
113	0.3252174689
114	0.3244701966
115	0.323712635
116	0.323059927
117	0.3222694282
118	0.321487334
119	0.3206851623
120	0.3199221121
121	0.319246048
122	0.3185282479
