Id,prediction
893,144527.25429870898
1106,349179.7293850409
414,110354.44006281986
523,152186.34357656204
1037,344414.45144823677
615,76566.8448963129
219,224644.84113908594
1161,144671.90027831416
650,76831.38456786082
888,135406.80817930115
577,156081.88784806395
1253,121583.77899303408
1062,96019.8365900034
568,199274.00648069938
1109,172229.06082051594
1114,134495.1187741877
169,195486.80469263613
1103,131723.72921154113
1121,113131.30440005225
68,209601.6690655956
1041,151726.53167626786
454,224221.82354961525
671,175800.26795355798
1095,130862.71992866525
193,202820.5857726641
124,165653.71989901815
416,190685.6651402431
278,108431.05585014173
434,176763.73270720904
1318,201319.16351567765
185,125987.1578751611
555,253843.2412615629
1174,195170.29715132088
77,114642.60527849216
907,261054.95198414443
675,147688.77195821024
1399,138845.07781405977
375,203176.70439994032
1033,340820.2048041348
260,99998.13349270943
52,118235.28899228302
245,237292.2907468916
1102,117978.99280884351
582,373190.1285301708
680,126539.92742149379
1133,130883.97434716656
1221,112932.67583292161
50,128143.6613214398
592,460411.66125415027
1270,126173.7185450069
1250,122552.91263289737
1139,204715.45536306407
491,112219.48889782885
1025,330527.26732890285
812,146498.6166301503
142,242800.47045469887
847,202842.3923308694
926,156134.6239062111
773,135391.11015476557
533,107089.6265464957
30,67057.56290246897
1300,149747.394778956
66,304140.68669060036
766,302230.2981891114
1348,304179.0223975483
176,217409.06573310363
395,109236.9439547583
620,318087.74500118924
1132,111103.42489465613
116,163761.86605903786
895,118245.28457553349
1222,128884.07212279756
428,111264.3283669697
737,86691.9466089725
899,506264.90523178776
683,179287.96838679543
991,318227.86619408167
719,318218.5162437062
45,136326.80417723596
60,121922.03821327191
364,104584.8351440159
399,72463.09741304308
423,118538.79899506556
495,98866.4574994294
417,151348.22361102633
585,130904.98771536349
271,266776.1759999588
352,204624.10959819716
1079,141403.28045754108
1345,179970.65922518654
837,136042.16251289204
644,155479.95238465094
275,123769.27470269616
323,281551.95944989845
79,116156.8458582288
923,175562.4144178332
276,174066.779056352
1266,172491.29063698338
221,209007.91303257892
317,257859.41062442897
1007,164265.41442094874
1241,209521.98865642463
71,263054.1367266166
16,129904.17027448642
1165,190037.33826480468
1321,156688.91741551695
755,151493.56632008252
721,272050.83686395135
1048,145058.94696992828
629,177922.6968844171
637,46214.97451171191
465,122224.07475678303
856,138774.2808952057
1398,129161.64916167897
383,204658.99195390043
1429,113415.3231636086
789,107788.32938942306
1341,106960.87765247522
1217,125891.00799271005
333,320887.63184560364
544,132236.06421320466
204,142564.4444092037
1135,177139.08955083016
1415,187292.76754221064
430,182364.0264233742
1273,128479.75128609494
747,236389.08897890672
590,101303.95682332972
839,145646.24821731722
1294,188301.64290306694
591,191414.7951554303
586,374224.18533546233
1202,195745.08879177744
199,126339.6057931212
917,68608.24341010452
995,372847.622604971
1229,383732.4381837384
44,130598.86871574436
1034,231745.86416388847
692,587086.1293489747
232,376311.99369096203
527,130834.91834770767
102,174346.11232221793
1093,157488.47539151704
412,137178.0764323238
1393,127928.44745894046
908,224059.8873421586
783,187723.09471091698
953,131228.39243442653
621,56713.0595502363
670,111899.7713943206
129,150177.81232897556
530,228824.38225981858
911,142370.93127690288
999,82790.11165193994
1451,124098.15796550251
1164,133664.94221649488
248,145688.93850988845
529,83867.81734879293
734,132174.63913129817
33,198380.2386915805
635,144516.3865345827
1028,338772.1885571445
1054,145542.15432236626
576,113369.83754475099
844,114898.18367070034
298,228634.03162300316
262,359154.9289390153
1047,469000.59396708605
940,236364.79015892342
310,375317.41787722986
164,92873.84963562628
1010,108191.28226558998
600,144254.12383152617
1176,327821.2229126858
372,121658.93639296347
240,125583.5515424081
882,210020.05219286442
1334,125262.81334460089
1359,165764.51820746603
1157,175836.08639567826
813,95883.78099753601
1332,132242.51685476262
426,141059.94680010484
1055,270425.07906722574
64,149673.2786410001
818,278661.9145802443
1395,218593.21967422552
1307,196000.69995871943
916,85562.22220686526
433,118292.38457593026
694,110415.4581385618
967,140217.6622760226
1171,168875.41957296725
1043,184978.62073071653
608,172644.16413260018
1090,212183.60732567697
31,87752.73662358629
57,214625.11203382871
1179,129955.80973342225
452,227739.51795270198
559,201654.8576315589
366,124792.54738704459
424,329013.97320492956
959,194317.84079982454
807,129583.38772713873
1134,250545.2275880352
980,136702.19546459982
355,150230.17118515226
1357,112924.68059780492
307,229678.22441700025
797,139776.0096248946
100,114595.42294502162
756,159599.96116739133
272,212922.36867444057
241,276217.20241678134
598,190252.31169636588
947,146309.30195640316
359,127273.03841414388
985,126835.8553283343
778,135060.74030296132
708,218810.34971228743
599,191532.52046282653
875,100007.25529119282
931,224982.74617101226
340,146431.87224474933
1280,96985.89486125154
1433,99607.47856463265
1042,166694.36527420054
712,101548.6848508765
1050,108344.35956856154
311,178236.1153649812
572,120194.69705843827
918,132979.14016006485
603,238317.19108399164
290,142163.7440813239
429,196769.48827459197
1086,153052.9780886399
209,246657.08893761874
681,128030.10362038511
354,110714.43514569761
325,261555.0689806783
238,217289.0959285218
59,464906.7469814804
1160,188125.48518692894
536,131391.87164989152
368,156647.23090041138
696,171492.31398918782
24,144131.01868439052
108,102164.08211417995
1431,180184.19482502624
1019,170283.4590340375
362,132829.38114403334
1002,91988.96068845659
539,137654.1783944534
1422,146342.1323061877
1178,112013.0378388695
1292,109549.56885587538
782,177425.7608852554
1448,273809.2796989842
775,298861.06606747524
673,172120.85793160953
234,129101.82038971965
427,240306.126437378
197,310807.59812328906
1227,201414.63267985586
82,168678.3594941394
1369,139093.32013390108
1126,113956.81772341498
112,170366.2854591885
1244,431898.2241884023
745,216746.0270983599
938,234131.99277981275
345,88488.98543225917
1233,99485.04063391215
866,135848.51824436177
1089,133116.74795770078
351,309233.85585623607
589,229228.08375066327
1428,130599.72140301189
949,205326.15415459572
1450,89296.12936508043
990,193159.99338912498
678,108558.99802307191
479,316224.5177012298
1272,180507.09962297676
1411,217134.51995953836
480,118667.6455771383
1362,238321.33856200273
803,190895.9966753373
652,110889.30188397063
723,114784.31018743472
255,140797.7191079537
1067,179612.51718218133
639,91596.08046357577
800,148242.91913877972
381,145350.77778520377
304,135763.6347646828
