Id,prediction
893,144365.86871456253
1106,349846.9772436703
414,110184.39077118151
523,152543.703211599
1037,342970.1279343916
615,75961.45484418377
219,225113.65680219216
1161,144294.98551336257
650,76301.53557887576
888,135203.9901454646
577,155686.78676915774
1253,121189.0426106848
1062,95094.58029931755
568,198754.4490954871
1109,171590.45239121912
1114,134474.37845306244
169,195399.68524868955
1103,131665.64882061604
1121,112550.37987175985
68,210077.00579254393
1041,152079.8591895342
454,224106.70352219406
671,176132.58194197112
1095,131003.02955579663
193,203191.76612164805
124,165502.58977564145
416,190469.05711573863
278,108453.56809224223
434,176964.918988307
1318,201693.3510011063
185,126272.21554899431
555,253492.5420231375
1174,195067.2417637906
77,114741.57995955896
907,261962.44391022052
675,147379.0298370539
1399,138955.77055257023
375,202864.94247309217
1033,342496.0756385272
260,99890.72455267183
52,118379.39347212392
245,236875.02414005977
1102,117725.93727119062
582,373084.5186891301
680,126010.58631673711
1133,130998.52945883485
1221,112804.75555807867
50,127831.22181896467
592,461615.91442027886
1270,126006.0948766848
1250,122384.69974771896
1139,204360.62462908652
491,112463.13034627508
1025,334653.90050744783
812,146475.9721736784
142,242910.1868047467
847,202388.10290835536
926,156326.49134467935
773,135341.27119159172
533,107342.08426516359
30,66478.01953108332
1300,149894.72572338022
66,303397.36565715953
766,300676.3303404613
1348,303843.60596249875
176,216769.3595335754
395,109151.1758563313
620,318245.5826107773
1132,111203.42378840412
116,163747.47321277673
895,118341.24738757222
1222,128643.98641562695
428,111273.95955753169
737,86651.03075107669
899,505850.9230226564
683,179579.70279657946
991,319650.45235028624
719,319393.7599819545
45,135967.9738262691
60,122042.3733000959
364,104708.03235156328
399,73005.51485405592
423,117803.79818699884
495,99163.0194433676
417,151123.96025947842
585,130886.80838477325
271,266631.6594665807
352,204011.79506247293
1079,141273.78807690693
1345,179723.43124386668
837,136753.23771970114
644,155127.011472798
275,124005.22531822693
323,280419.6983296405
79,116431.0263947376
923,174786.58602246252
276,173034.87107422447
1266,172142.93783335423
221,209711.2727101198
317,256702.04898823553
1007,164346.31321718023
1241,209823.63023857688
71,263093.4249802201
16,129742.94507196624
1165,190921.87223966027
1321,157627.96995734517
755,151510.33827901055
721,272251.76956950495
1048,144968.02819078026
629,177997.7480880721
637,46036.56634359023
465,122026.9502561288
856,138718.65008058606
1398,128789.42486233154
383,204651.9382177542
1429,113817.55327230076
789,107917.1486558298
1341,106830.90205853299
1217,125994.67992322035
333,322560.22616360063
544,132636.44488058367
204,142618.98393620027
1135,176909.23279118998
1415,187501.849737296
430,182277.155487645
1273,128525.23963856186
747,236240.37883737328
590,101133.18491878061
839,145659.2624643614
1294,187976.671157063
591,191431.77225351072
586,374136.37567796925
1202,195395.86367323142
199,126079.58506081579
917,68002.79068582882
995,371312.89783040783
1229,383730.9604690118
44,130761.60135262282
1034,232537.89256604557
692,583318.5099207141
232,378257.5212568992
527,131052.83267571688
102,173968.80576753928
1093,157675.73046903868
412,137128.0650809727
1393,127954.66053019975
908,224073.24294728253
783,188003.22146485958
953,131428.53444744178
621,56243.6455957134
670,112244.11189540641
129,150424.54681768245
530,229225.00693692322
911,142436.61372615624
999,82608.18053494219
1451,123547.86742639783
1164,134221.6861541543
248,145107.27636792941
529,82967.39385259362
734,131859.16630170916
33,198320.2472542661
635,144396.07981277915
1028,337143.04050930444
1054,145973.33664759624
576,112889.13386621677
844,115681.88811813599
298,228769.0205050021
262,358338.62213022175
1047,467271.4549369041
940,237060.53082547884
310,375432.80478430365
164,93198.94140384425
1010,107916.08584090481
600,144126.02314333516
1176,330066.96672631864
372,122061.09611460198
240,125591.96365345581
882,209929.48586185128
1334,125157.94101075827
1359,165949.60279988084
1157,175593.6578033439
813,95839.00208637261
1332,131594.9070168361
426,140846.49120390185
1055,271188.7282403231
64,149176.10286146184
818,279340.47425736644
1395,219646.8764568307
1307,196050.81750840702
916,85300.30680327863
433,118460.34886037752
694,110209.36488345134
967,140649.29510195646
1171,167644.89627603916
1043,185002.1868157629
608,172753.26650913022
1090,212502.71343272337
31,87812.18516279363
57,213758.01144092623
1179,130229.28351624514
452,227390.2593402238
559,201345.52616734325
366,125028.10406038495
424,330034.04696389637
959,194583.22660448335
807,129316.71518851799
1134,249569.59654885237
980,136392.1780849044
355,150476.83129015652
1357,112661.23527064583
307,229703.38224800368
797,139907.5630497432
100,114663.03836032502
756,159599.1603107179
272,213409.76829582924
241,277099.38187606266
598,190322.1894909647
947,146073.15622967007
359,128148.8034457368
985,126896.55998352316
778,134749.87822367245
708,218255.5380586542
599,191238.61570832256
875,100108.89177764468
931,224467.81294899504
340,146899.60418664696
1280,96794.52115027867
1433,99805.73438917089
1042,166859.3255607149
712,101512.0056365981
