Id,prediction
893,143867.2350155598
1106,347066.9404628698
414,109148.14096305384
523,150309.42901198336
1037,340402.14146216353
615,76693.15324729327
219,226693.58395802858
1161,143272.81422588718
650,77353.05441653958
888,136362.29592375128
577,155424.86392234763
1253,122329.35720643778
1062,93430.31556448176
568,198621.8498036648
1109,171537.15069025522
1114,133497.3334160071
169,195075.14122449004
1103,129694.50412638325
1121,113782.3399273909
68,210895.61281599832
1041,149730.12088879943
454,228442.81977411298
671,174303.73704276758
1095,130918.39210277163
193,205757.96780396675
124,165422.3435302832
416,190588.05964144936
278,108070.72067735104
434,178370.7145376059
1318,198658.753052314
185,125059.97555549516
555,257635.30601780213
1174,199991.62427216035
77,115018.33043571921
907,261497.2592457221
675,147174.00858167597
1399,136071.73607297518
375,202700.66811024302
1033,330048.7385316712
260,101220.91624403479
52,119443.07057629574
245,235531.4749455107
1102,118750.77990697087
582,368310.86501722917
680,125879.20857585044
1133,127198.66932469016
1221,114413.71452303228
50,128475.0914155797
592,466901.69008138665
1270,127374.73702136103
1250,122205.5846830785
1139,208316.05684976763
491,111097.44660879573
1025,329172.7342687952
812,147345.71372240482
142,246545.91824915723
847,203310.1263399826
926,156442.5594783229
773,134058.74326799368
533,105394.89949034716
30,65737.48866253297
1300,150753.2273506235
66,305238.4102070274
766,299640.730880939
1348,306627.28208896064
176,221930.7606382637
395,110623.87056009582
620,320077.4792885759
1132,110979.1604695522
116,163484.8594409874
895,117072.99903449492
1222,127804.71129574998
428,111457.42547898206
737,87130.58352576151
899,506061.8638648161
683,181962.7651403441
991,321396.450273422
719,315186.29359765677
45,138586.4073174862
60,120521.93975465679
364,105658.87508464258
399,72306.31454427647
423,118446.84246345825
495,97417.58486441843
417,152469.545439164
585,131146.16207093146
271,265404.8152483391
352,202294.08174368076
1079,141847.9857253378
1345,179712.06545675118
837,136029.17016071038
644,154371.43356542356
275,123622.49819495216
323,280285.4534797815
79,112214.62697482962
923,174726.8696388447
276,177030.67958943505
1266,172854.9527969002
221,207039.9323262002
317,259979.40373728288
1007,158814.567671458
1241,209977.3215393723
71,259563.86171675185
16,132239.38051138542
1165,188540.73890629792
1321,149796.8483647187
755,153523.23491425932
721,270135.1285605671
1048,144814.9859632956
629,179834.13604609936
637,46406.901239377105
465,122386.80725984662
856,137669.3076053625
1398,129108.7642393056
383,202455.10085086073
1429,112113.6380836386
789,108360.43441881471
1341,105741.10745158905
1217,125858.79747697293
333,307097.58483346266
544,133740.13695928414
204,142112.19938072856
1135,178648.3674667548
1415,189481.63590932326
430,181403.6839499441
1273,129953.69505965897
747,236296.79609524895
590,102437.3586111025
839,146830.75755232957
1294,187671.34824472552
591,192677.5453997206
586,366436.781710445
1202,195496.06264169182
199,120530.38230449225
917,66232.95238691568
995,369454.13998804986
1229,386137.1391711131
44,132241.8694299938
1034,233565.5610331476
692,569845.538885644
232,383730.27734651434
527,131306.38546129124
102,173482.66056118216
1093,156740.41632975137
412,139045.82104109987
1393,128621.69077245476
908,227811.4961349466
783,189208.02807306268
953,129686.26844995111
621,54801.163679834695
670,112562.9611623524
129,149364.84593998568
530,225671.24032564875
911,142203.4257061394
999,83670.21283207962
1451,124129.95923589634
1164,135809.91693911108
248,144359.88382867133
529,78763.2900982532
734,130954.0858816216
33,199415.02754107057
635,147467.72005754666
1028,339119.11128747894
1054,145314.30495734184
576,115491.26642647889
844,110062.09637048253
298,226751.3597101622
262,350918.00293042196
1047,458574.37774451124
940,241996.2566886303
310,379846.442221944
164,94323.98571989535
1010,107990.13882321172
600,142851.57178386813
1176,329391.00357530196
372,117751.3194346744
240,125054.68426311479
882,206427.9880213431
1334,126127.19936147751
1359,166367.42920302367
1157,178054.96430358084
813,98836.26020427985
1332,130685.60104085287
426,139571.13188230686
1055,268133.84275865863
64,147900.59943368225
818,283214.872908723
1395,215845.3727114137
1307,195730.66392161587
916,86075.84382185039
433,117923.21431946328
694,111050.00909742285
967,142624.69965296713
1171,166122.79655367348
1043,183143.94097817014
608,175739.11314134736
1090,213310.0838692152
31,90176.0988990784
57,215618.21259949627
1179,131609.92411338026
452,229457.29745301604
559,204824.797822929
366,125929.73497351546
424,333617.13894469617
959,194633.94703441474
807,132322.6554675188
1134,249874.64612512957
980,136243.01772381132
355,147687.4928917127
1357,114147.69272494853
307,229720.3374955886
797,138557.95928363162
100,115276.65812709741
756,159694.06940633908
272,219936.03243347973
241,279521.44738514186
598,187613.40412713107
947,147365.0947196703
359,124948.32076556419
